Id,SalePrice
1461,120959.6075251
1462,155965.8014378
1463,183967.7183822
1464,196329.700131
1465,186076.2710413
1466,173337.4823572
1467,179225.3953585
1468,164929.7690282
1469,191364.2915531
1470,122835.878266
1471,188854.7009487
1472,95516.5560206
1473,94617.2556718
1474,146455.5022422
1475,117290.7172371
1476,370660.6136505
1477,246239.7446852
1478,284845.519659
1479,275045.2443619
1480,518531.5324203
1481,320155.41741
1482,205627.8218449
1483,170019.7872207
1484,164529.0255789
1485,178989.4998916
1486,193671.8529459
1487,328640.4798405
1488,231899.3502469
1489,200383.0273073
1490,227241.7500206
1491,189477.0373845
1492,90864.6688343
1493,182050.0650592
1494,285776.1966499
1495,283857.1746126
1496,242139.8464239
1497,184165.4029596
1498,165261.3109228
1499,158557.1679
1500,153931.7344961
1501,176527.1458696
1502,149403.4021961
1503,283404.3377024
1504,241963.4632748
1505,227344.8556566
1506,186309.9186846
1507,255306.8794098
1508,196443.6343198
1509,160348.7585868
1510,146161.018403
1511,151591.4110818
1512,172704.0925444
1513,147124.4244734
1514,148079.2271498
1515,196142.6671042
1516,148367.8818735
1517,167234.7237062
1518,133184.9019728
1519,222251.2224128
1520,132501.6592758
1521,136116.782635
1522,174730.4762055
1523,113220.9221159
1524,119138.7660161
1525,123079.0389336
1526,110027.2325731
1527,107036.0310604
1528,132644.1959363
1529,149873.5763592
1530,185639.5175368
1531,107058.6111228
1532,94506.061073
1533,145668.6140017
1534,123850.1670358
1535,144710.4140599
1536,107468.8993163
1537,64317.8168996
1538,145287.1402354
1539,183776.0104134
1540,92173.1571142
1541,137235.2674818
1542,141866.5046786
1543,197701.2903909
1544,82662.6463479
1545,108861.2386038
1546,131580.3276388
1547,131043.9100974
1548,136136.3474086
1549,113604.924155
1550,133396.6250206
1551,106851.3494145
1552,140482.308509
1553,133855.4759612
1554,117398.5086553
1555,165562.6268585
1556,84342.2570696
1557,96290.7321504
1558,95359.7489327
1559,73539.085541
1560,128741.3142404
1561,118303.7035566
1562,129149.2735718
1563,121584.590442
1564,158826.4624865
1565,145157.6125367
1566,239864.3970052
1567,74723.9964433
1568,231233.8869454
1569,129272.9178991
1570,135822.6626408
1571,117758.8385679
1572,146145.2747553
1573,242160.0702753
1574,112205.060282
1575,225090.7510071
1576,248239.9028035
1577,189550.8394665
1578,142582.9834081
1579,142086.5295737
1580,193883.0778111
1581,149619.2382884
1582,124637.3081089
1583,310731.1334171
1584,227873.0688894
1585,140042.4255216
1586,74372.0710297
1587,97754.7380202
1588,156449.7811123
1589,92316.3088746
1590,134988.4949963
1591,93590.9628641
1592,116125.7379777
1593,126273.6201177
1594,132275.4274307
1595,106273.7037734
1596,230435.8080784
1597,188305.6453555
1598,207680.8898905
1599,170945.0915885
1600,163386.8335771
1601,65058.6848756
1602,114308.9137393
1603,79024.3650911
1604,266708.3262386
1605,246397.1565098
1606,168178.749541
1607,168082.8025643
1608,209239.6911861
1609,188495.9121849
1610,152497.0438278
1611,135076.2733074
1612,168077.8472062
1613,164363.4815819
1614,123256.0510638
1615,87589.8455474
1616,73902.3409511
1617,90013.5610341
1618,127278.9573168
1619,141853.0925992
1620,158027.231144
1621,139179.7721011
1622,142051.452783
1623,270744.0292254
1624,215142.5250113
1625,119601.9763642
1626,164579.7948338
1627,192111.0581907
1628,284357.3259476
1629,177765.8810343
1630,369726.6970104
1631,217292.9846871
1632,237506.0485513
1633,168320.0367671
1634,186607.4947348
1635,176988.1529182
1636,153225.6445081
1637,202450.5578485
1638,182901.7300328
1639,184341.7121967
1640,258276.681585
1641,179327.3219658
1642,233315.7430854
1643,221423.1408069
1644,234260.178154
1645,206278.624348
1646,159740.8885763
1647,154930.6733884
1648,131028.6296717
1649,140716.4921946
1650,112904.9633874
1651,120781.9181836
1652,94042.4293042
1653,97648.5793477
1654,145647.1001303
1655,137418.9214753
1656,142164.5705736
1657,147212.0355021
1658,144848.6900836
1659,124412.2677194
1660,152539.2021344
1661,455804.6619588
1662,412723.119839
1663,379785.5543733
1664,516756.2513983
1665,294644.3028939
1666,327021.2446172
1667,383437.2570978
1668,332276.8647948
1669,291324.2917217
1670,340900.4776691
1671,258797.9076828
1672,458662.8045921
1673,294279.6982261
1674,239169.9351611
1675,191617.2748829
1676,191412.2248464
1677,215531.9060174
1678,487727.2102917
1679,399754.3497136
1680,337904.6580061
1681,240544.6103581
1682,306046.2382983
1683,181250.7460046
1684,168603.1749954
1685,171416.9949139
1686,167144.3138738
1687,166981.4942736
1688,189751.8163474
1689,192915.2499726
1690,194493.4099814
1691,181188.986321
1692,261789.8959836
1693,164975.857501
1694,181965.9801981
1695,165751.2453437
1696,275236.1370964
1697,172169.1836387
1698,354249.6280464
1699,313320.1625472
1700,251246.7628455
1701,268446.2922013
1702,239719.1022278
1703,241019.4246151
1704,278386.5816562
1705,232048.857658
1706,459643.8919899
1707,218744.2085838
1708,203386.2953725
1709,255728.1456988
1710,218906.4599691
1711,259990.5724849
1712,254713.7860278
1713,275658.243385
1714,223538.0627034
1715,208009.3778372
1716,187470.6747239
1717,173422.6465089
1718,129359.1879163
1719,202396.7755277
1720,246772.383712
1721,162349.207923
1722,115208.1499805
1723,151221.4801808
1724,210077.1801654
1725,237482.5328016
1726,187402.9155827
1727,153987.3138975
1728,168545.3218069
1729,164830.636266
1730,159996.7257913
1731,116148.0461859
1732,132350.3311611
1733,116130.00616
1734,117578.3493215
1735,126542.4293992
1736,113729.2333258
1737,318691.8193177
1738,235772.4208528
1739,257715.8574491
1740,219173.3080041
1741,198327.6561446
1742,170937.3042304
1743,176136.0241092
1744,326980.5015139
1745,207147.9685134
1746,188412.4889292
1747,216075.0932018
1748,234635.7111857
1749,146329.7639921
1750,126493.9488447
1751,245201.1803468
1752,118142.1530206
1753,147501.3667355
1754,191258.8016526
1755,166012.6989737
1756,126560.9962078
1757,122940.677855
1758,144115.4462206
1759,158665.7269009
1760,164370.435352
1761,141475.6574441
1762,181482.3844848
1763,177066.9657088
1764,115969.7071337
1765,167399.025627
1766,188193.5676554
1767,220465.266448
1768,143357.7761156
1769,169884.3222634
1770,151448.922359
1771,119189.2817231
1772,130062.71369
1773,127156.3452522
1774,136293.6856675
1775,143020.3753372
1776,119650.8289237
1777,114630.9014612
1778,138930.529861
1779,118713.7698117
1780,168339.5580997
1781,122916.0787666
1782,91631.957533
1783,137050.661056
1784,107271.244612
1785,116876.3060148
1786,140584.6528978
1787,161244.0039299
1788,58852.2642165
1789,98652.6073573
1790,81437.0648328
1791,188397.4510946
1792,159187.0817099
1793,125886.7213642
1794,150505.0958805
1795,136568.5113622
1796,128078.3837007
1797,117447.3909859
1798,124057.2147613
1799,112667.0581087
1800,124660.09853
1801,126966.7946266
1802,129129.2634663
1803,148545.3621715
1804,143416.7106272
1805,137344.4654379
1806,121016.5898188
1807,124648.3056868
1808,117490.6811305
1809,114061.6366409
1810,137930.2294297
1811,89724.6509412
1812,90505.2499268
1813,124845.7618566
1814,95438.6529116
1815,54982.0450618
1816,99374.4407573
1817,102185.2038177
1818,141507.6916049
1819,125027.6229177
1820,58280.4212527
1821,113891.8275442
1822,148095.035674
1823,43387.5790313
1824,130099.6668904
1825,140058.2107121
1826,103984.1938226
1827,102646.6986656
1828,133547.9151492
1829,116211.2805857
1830,136707.0486886
1831,141849.5678788
1832,82347.1089568
1833,134324.8761506
1834,120459.9461535
1835,119253.148261
1836,125047.554145
1837,84287.6598402
1838,124364.1388334
1839,100347.1341304
1840,149763.838883
1841,134173.0246525
1842,85079.7756148
1843,129331.6697273
1844,136736.1831607
1845,140930.0191165
1846,153973.9638033
1847,163765.0297304
1848,53189.3981954
1849,106321.2264981
1850,117177.420929
1851,156286.660767
1852,124935.0109014
1853,131942.8930377
1854,171013.1647322
1855,141357.9135023
1856,221977.9934149
1857,141933.1539311
1858,137599.453867
1859,117657.7225435
1860,148786.3745244
1861,117651.0201198
1862,311156.3880022
1863,299723.873902
1864,300208.9395029
1865,351831.2453274
1866,343533.0167629
1867,227858.4759198
1868,296373.9710545
1869,203121.7187028
1870,220661.4735936
1871,248229.4108292
1872,167087.8611709
1873,242679.6179767
1874,148115.5872832
1875,194950.4981635
1876,199646.4998585
1877,213327.4782099
1878,201098.894923
1879,128774.4131949
1880,133688.0605769
1881,246410.7896607
1882,247402.9585157
1883,188560.3497619
1884,204893.8518822
1885,241285.5141333
1886,292084.6994533
1887,207264.6925638
1888,269828.9678221
1889,159237.6092408
1890,119936.371047
1891,134690.8566594
1892,99762.7719349
1893,129949.2489556
1894,120032.9347504
1895,135258.0101667
1896,126001.7697637
1897,113809.8340996
1898,115483.6030175
1899,158641.2377715
1900,152458.7003774
1901,168249.9867059
1902,146114.2826933
1903,216402.8264481
1904,141246.316952
1905,197659.6554186
1906,150462.9250287
1907,207277.4928179
1908,111228.1762701
1909,134942.9406887
1910,121004.9343752
1911,217997.2918246
1912,327253.9753965
1913,140346.3696602
1914,57062.4107828
1915,326178.4842782
1916,62748.6445898
1917,249081.3644287
1918,143008.2370522
1919,173021.6144899
1920,147589.4731214
1921,413636.146922
1922,316876.9677927
1923,226306.2417943
1924,223950.5231343
1925,190938.7356989
1926,385506.1792974
1927,134257.2410625
1928,153718.2041896
1929,125604.8328831
1930,129301.460411
1931,144082.6787624
1932,137394.8187409
1933,190705.8222534
1934,183939.3771431
1935,172459.4623343
1936,191965.2329281
1937,180487.1736506
1938,166560.6482524
1939,244689.6598999
1940,184108.8984508
1941,172785.5725054
1942,179561.6829017
1943,205718.8261461
